word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
科长,5.5,3.5,2.1,1.266666667,0.166666667,1.066666667,1.166666667
和善,2.466666667,2.133333333,1.9,1.2,2.966666667,1.033333333,3.966666667
寺庙,4.166666667,5.866666667,3.566666667,6.2,0.5,1.166666667,1.5
再次,1.366666667,1.3,1.166666667,1.066666667,-0.166666667,4.6,1.166666667
请假,5.8,2.366666667,2.533333333,1.366666667,0.2,3.7,1.2
续签,4.5,2.166666667,1.766666667,1.333333333,0.733333333,3.366666667,1.733333333
显示,1.533333333,1.566666667,1.633333333,1.4,0.233333333,1.533333333,1.233333333
美发店,4.666666667,5.466666667,3.333333333,6.066666667,0.333333333,1.2,1.333333333
片,1.033333333,1.666666667,1.5,1.566666667,-0.033333333,1.033333333,1.033333333
涂,1.433333333,2.033333333,3.266666667,1.833333333,0,1.1,1
电,1.266666667,2.566666667,2.6,1.3,-0.066666667,1.066666667,1.066666667
饭后,1.9,2.066666667,1.833333333,1.233333333,0.433333333,4.5,1.433333333
升,1.333333333,1.566666667,2.033333333,3.666666667,0.7,1.5,1.7
陪,4.566666667,1.766666667,2.033333333,1.633333333,1.1,1.966666667,2.1
越来越,1.366666667,1.2,1.033333333,1.033333333,0.2,2.8,1.2
树丛,1.2,5.133333333,2.833333333,5.1,-0.033333333,1.066666667,1.033333333
又,1.2,1.133333333,1.066666667,1.166666667,-0.166666667,2.433333333,1.166666667
询问,5.9,2.233333333,3.166666667,1.333333333,0.133333333,1.233333333,1.133333333
各种,1.3,1.366666667,1.266666667,1.133333333,0.033333333,1.033333333,1.033333333
还,2.666666667,1.2,1.233333333,1.466666667,-0.033333333,1.633333333,1.033333333
货,1.5,2.8,1.933333333,1.466666667,0.2,1.133333333,1.2
食物,1.333333333,4.266666667,3.166666667,1.533333333,1.4,1.2,2.4
回应,5.033333333,1.7,1.966666667,1.366666667,0.766666667,1.8,1.766666667
一阵,1.133333333,1.166666667,1.333333333,1.166666667,-0.1,5.333333333,1.1
东西,1.233333333,2.266666667,1.8,1.8,0.033333333,1.3,1.033333333
许久,1.133333333,1.366666667,1.233333333,1.1,-0.466666667,6.333333333,1.466666667
以上,1.233333333,1.2,1.266666667,1.8,0.033333333,1.466666667,1.033333333
还是,1.1,1.233333333,1,1.033333333,-0.133333333,1.733333333,1.133333333
物品,1.133333333,2.7,1.666666667,1.6,0.066666667,1.033333333,1.066666667
果园,1.733333333,5.133333333,3,6.233333333,1.033333333,1.066666667,2.033333333
越发,1.233333333,1.233333333,1.1,1.066666667,-0.2,2.133333333,1.2
建议,4.933333333,1.766666667,1.8,1.2,0.766666667,1.366666667,1.766666667
门窗,1.133333333,5.733333333,3.866666667,4.5,0,1.1,1
出来,1.766666667,1.433333333,2.066666667,3.666666667,0.166666667,1.8,1.166666667
闷热,1.066666667,2.1,2.633333333,1.3,-2.233333333,1.566666667,3.233333333
电池,1.1,6,3.233333333,1.4,0.066666667,1.5,1.066666667
不足,1.1,1.233333333,1.333333333,1.1,-1.933333333,1.166666667,2.933333333
浇水,1.2,3.6,5.4,2.1,0.466666667,1.4,1.466666667
视线,1.466666667,1.566666667,2.033333333,2.1,0.033333333,1.1,1.033333333
非常,1.333333333,1.266666667,1.1,1.033333333,0.266666667,1.066666667,1.266666667
外面,1.466666667,1.666666667,1.966666667,4.7,0.166666667,1.4,1.166666667
预定,3.8,1.566666667,1.9,1.3,0.3,3.566666667,1.3
急忙,1.4,1.566666667,2.333333333,1.2,-1.433333333,4.2,2.433333333
孩子,4.466666667,4.066666667,2.866666667,1.2,0.833333333,1.3,1.833333333
嗓子,1.1,3.4,3.566666667,1.266666667,0.133333333,1.066666667,1.133333333
开车,1.866666667,4.1,5.866666667,4.366666667,0.333333333,1.733333333,1.333333333
门,1.166666667,4.666666667,3.7,4.266666667,0.066666667,1.066666667,1.066666667
小米粥,1.1,6.4,2.933333333,1.233333333,0.3,1.066666667,1.3
讥讽,4.966666667,2.233333333,2.8,1.233333333,-3.666666667,1.066666667,4.666666667
准备,1.666666667,1.233333333,1.4,1.133333333,0.433333333,2.333333333,1.433333333
科幻,1.566666667,2.333333333,1.8,1.633333333,0.666666667,1.133333333,1.666666667
厨具,1.133333333,5.5,3.2,2.266666667,0.1,1.1,1.1
不停,1.133333333,1.3,1.333333333,1.2,-0.133333333,3.933333333,1.133333333
强烈,1.133333333,1.3,1.433333333,1.066666667,0.2,1.266666667,1.2
请,2.9,1.5,1.933333333,1.333333333,1.033333333,1.1,2.033333333
路过,2.433333333,1.8,2.3,4.066666667,0.033333333,2.033333333,1.033333333
演讲,6.033333333,4.1,4.566666667,1.933333333,0.8,2.3,1.8
摔,1.4,2.5,4.766666667,2.7,-2.166666667,1.366666667,3.166666667
边,1.133333333,1.366666667,1.333333333,2.666666667,-0.066666667,1.133333333,1.066666667
体质,1.066666667,1.533333333,1.3,1.133333333,-0.1,1.066666667,1.1
电闸,1.1,5.5,3.166666667,1.866666667,-0.233333333,1.3,1.233333333
约定,5.933333333,1.8,1.966666667,1.166666667,1.3,3.833333333,2.3
棋路,2.666666667,2.866666667,2.066666667,2.266666667,0.066666667,1.133333333,1.066666667
等,2.866666667,1.333333333,1.766666667,1.6,-0.666666667,4.6,1.666666667
女友,5.733333333,3.4,2.566666667,1.2,2.533333333,1.166666667,3.533333333
煤气灶,1.2,6.233333333,3.766666667,2.433333333,-0.233333333,1.3,1.233333333
交给,4.166666667,1.5,2.3,1.8,0.133333333,1.666666667,1.133333333
只好,1.266666667,1.2,1.066666667,1,-0.833333333,1.3,1.833333333
饭,1.566666667,4.033333333,2.666666667,1.4,0.866666667,1.833333333,1.866666667
姨夫,5.366666667,3.433333333,1.766666667,1.2,0.366666667,1,1.366666667
沙发,1.466666667,6.333333333,3.933333333,3.633333333,0.266666667,1.066666667,1.266666667
龙头,1.4,3.366666667,2.666666667,1.733333333,0.566666667,1.1,1.566666667
相亲,6.433333333,3.233333333,3.2,1.766666667,0.466666667,1.933333333,1.466666667
辣,1.066666667,2.333333333,4.2,1.166666667,-0.133333333,1.1,1.133333333
老化,1.233333333,2.1,1.533333333,1.166666667,-1.733333333,4.266666667,2.733333333
味道,1.133333333,1.533333333,2.066666667,1.266666667,0.366666667,1.066666667,1.366666667
输进,2.3,1.533333333,1.666666667,2.7,-0.3,1.5,1.3
跟,3.133333333,1.466666667,1.7,2.566666667,-0.033333333,1.5,1.033333333
深山,1.166666667,4.5,2.066666667,6.133333333,-0.666666667,1,1.666666667
太,1.233333333,1.266666667,1.1,1.066666667,0.133333333,1.133333333,1.133333333
诵读,2.1,3.266666667,4.3,1.466666667,0.666666667,1.733333333,1.666666667
避雨,1.766666667,3.3,4.4,3.233333333,-0.166666667,1.766666667,1.166666667
睡着,1.1,3.066666667,4.366666667,1.433333333,0.8,2.933333333,1.8
三点,1.033333333,2.2,1.9,1.266666667,-0.133333333,6.833333333,1.133333333
枯萎,1.133333333,3.666666667,3.066666667,1.466666667,-2.9,3.366666667,3.9
因此,1.2,1.233333333,1.033333333,1.1,0.066666667,1.233333333,1.066666667
下班,4.4,2.366666667,2.8,2.266666667,1.866666667,5.233333333,2.866666667
玩,2.8,2.033333333,2.733333333,1.9,3.233333333,1.733333333,4.233333333
群里,6.166666667,2.6,1.466666667,1.7,0.133333333,1.033333333,1.133333333
承诺,5.333333333,1.733333333,2.366666667,1.233333333,1.766666667,1.9,2.766666667
学到,3.366666667,1.633333333,1.533333333,1.1,1.366666667,1.566666667,2.366666667
这样,1.166666667,1.133333333,1.066666667,1.033333333,0,1.1,1
关上,1.4,2.2,3.2,2.933333333,0,1.666666667,1
窗外,1.3,3.7,2.9,5.266666667,0.366666667,1.166666667,1.366666667
课程,3.466666667,3.233333333,1.866666667,1.3,0.2,1.9,1.2
抹布,1.166666667,6.066666667,4.333333333,1.466666667,-0.366666667,1,1.366666667
桌子,1.233333333,6.3,4.1,3.166666667,0,1.1,1
坚决,1.5,1.4,1.533333333,1.133333333,1.166666667,1.333333333,2.166666667
骑车,1.566666667,4.433333333,5.8,3.933333333,0.3,1.433333333,1.3
新,1.133333333,1.5,1.366666667,1.066666667,1.666666667,3.466666667,2.666666667
几,1.166666667,1.233333333,1.1,1.133333333,0,1.3,1
对着,1.933333333,1.4,1.433333333,2.766666667,-0.066666667,1.2,1.066666667
走到,1.566666667,1.733333333,2,4.366666667,0.033333333,1.733333333,1.033333333
喝,1.166666667,2.666666667,4.466666667,1.6,0.3,1.3,1.3
去,1.433333333,1.533333333,1.766666667,3.433333333,0.066666667,1.766666667,1.066666667
留学生,4.333333333,3.533333333,2.433333333,1.766666667,-0.066666667,1.6,1.066666667
眼睛,1.166666667,5.4,5.1,1.366666667,0.366666667,1.066666667,1.366666667
厕所,1.866666667,5.533333333,3.966666667,6.2,-0.8,1.1,1.8
多次,1.466666667,1.366666667,1.166666667,1.1,0.133333333,4.466666667,1.133333333
到处,1.633333333,1.466666667,1.366666667,3.766666667,0.066666667,1.4,1.066666667
给,3.266666667,1.566666667,1.866666667,1.5,0.466666667,1.133333333,1.466666667
吵醒,4.6,2.5,3.8,1.266666667,-2.9,1.966666667,3.9
摸,2.566666667,2.366666667,4.366666667,2.266666667,0.566666667,1.266666667,1.566666667
借给,5.4,1.8,2,1.633333333,-0.3,1.566666667,1.3
难看,1.666666667,1.8,1.9,1.1,-2.833333333,1.033333333,3.833333333
报考,4.333333333,2.533333333,2.166666667,1.466666667,0.333333333,1.7,1.333333333
不能,1.166666667,1.233333333,1.233333333,1.033333333,-1.666666667,1.1,2.666666667
嘲笑,5.566666667,2.366666667,4.2,1.233333333,-3.566666667,1.133333333,4.566666667
会员,4.866666667,2.866666667,1.8,1.3,0.5,1.366666667,1.5
漏水,1.033333333,3.6,3.4,2.233333333,-2.233333333,1.466666667,3.233333333
看望,5.3,2.166666667,2.4,2.366666667,1.133333333,1.8,2.133333333
好几,1.3,1.333333333,1.066666667,1.1,-0.1,1.966666667,1.1
家长,5.533333333,3.433333333,2.2,1.166666667,0.233333333,1.133333333,1.233333333
脸色,2.133333333,2.766666667,2.166666667,1.166666667,-1,1.1,2
奇怪,1.533333333,1.233333333,1.5,1.1,-1.1,1.033333333,2.1
镜子,1.133333333,6,4.4,2.433333333,0,1.066666667,1
清理,1.3,2.266666667,2.866666667,1.9,0.433333333,1.4,1.433333333
消息,3.666666667,1.766666667,1.633333333,1.133333333,0.066666667,1.933333333,1.066666667
哭泣,1.866666667,3.766666667,5.9,1.466666667,-3.7,1.566666667,4.7
本,1.133333333,2.433333333,1.566666667,1.2,0.066666667,1.133333333,1.066666667
查看,1.8,1.766666667,1.866666667,1.333333333,0.233333333,1.433333333,1.233333333
推荐,3.766666667,1.733333333,2.233333333,1.3,1.333333333,1.133333333,2.333333333
部,2,1.5,1.2,1.2,0.133333333,1.033333333,1.133333333
最新,1.666666667,1.5,1.266666667,1.133333333,1.733333333,5.4,2.733333333
不错,1.633333333,1.266666667,1.4,1.1,3,1.066666667,4
出门,2.066666667,2.4,2.966666667,5.033333333,0.8,1.766666667,1.8
碰到,4.333333333,2,2.366666667,3.166666667,-0.133333333,1.5,1.133333333
周,1.1,1.433333333,1.1,1.466666667,0.066666667,4.733333333,1.066666667
她,3.633333333,2.033333333,1.533333333,1.066666667,0.266666667,1.066666667,1.266666667
保安,4.5,4.7,3.166666667,1.7,0.233333333,1.033333333,1.233333333
头发,1.066666667,6.4,4.866666667,1.333333333,0.1,1.166666667,1.1
成绩,2.766666667,2.733333333,1.766666667,1.133333333,0.266666667,1.166666667,1.266666667
套,1.433333333,1.7,1.833333333,1.833333333,-0.066666667,1.133333333,1.066666667
常常,1.1,1.233333333,1.133333333,1.033333333,0.266666667,5.1,1.266666667
窗子,1.166666667,5.566666667,3.333333333,4.566666667,0.133333333,1.033333333,1.133333333
靠,1.733333333,1.566666667,2.5,2.566666667,0.133333333,1.2,1.133333333
懂,2,1.333333333,1.566666667,1.166666667,1.266666667,1.233333333,2.266666667
家中,3.233333333,2.366666667,1.7,4.733333333,0.6,1.3,1.6
查出,2.466666667,1.566666667,1.733333333,1.166666667,-0.533333333,1.6,1.533333333
后,1.266666667,1.266666667,1.166666667,3.066666667,-0.1,2.666666667,1.1
洗脸,1.066666667,3.833333333,5.533333333,1.9,0.5,1.766666667,1.5
工具箱,1.266666667,5.1,2.733333333,2.266666667,0.2,1.066666667,1.2
风,1.033333333,2.933333333,3.4,2.133333333,0.2,1.2,1.2
半山腰,1.066666667,4.266666667,2.3,6.3,-0.033333333,1.033333333,1.033333333
只是,1.1,1.233333333,1,1.033333333,-0.333333333,1.166666667,1.333333333
觉,1.066666667,1.333333333,1.333333333,1.2,0.233333333,1.6,1.233333333
在家,2.466666667,2.2,1.966666667,4.833333333,0.9,1.7,1.9
厨房,1.5,5.166666667,2.966666667,6.233333333,0.166666667,1.233333333,1.166666667
抽油烟机,1.1,6.4,3.666666667,2.766666667,0.066666667,1.166666667,1.066666667
蜂蜜,1.266666667,6.3,3.166666667,1.4,1.833333333,1.033333333,2.833333333
水泡,1,4.666666667,2.833333333,1.566666667,-1.533333333,1.366666667,2.533333333
无比,1.133333333,1.233333333,1.066666667,1.066666667,0.466666667,1.333333333,1.466666667
表示,1.866666667,1.266666667,1.466666667,1.1,0.266666667,1.166666667,1.266666667
逛,2.7,2.133333333,3.1,4.966666667,1.233333333,2,2.233333333
小区,4.366666667,4.533333333,2.266666667,6.1,0.2,1.066666667,1.2
度,1.1,1.333333333,1.166666667,1.233333333,0.066666667,1.2,1.066666667
位,1.1,1.3,1.166666667,1.966666667,0.133333333,1.066666667,1.133333333
网站,4.2,3.866666667,1.966666667,2.233333333,0.066666667,1.033333333,1.066666667
约,4.166666667,1.466666667,1.766666667,1.233333333,0.333333333,2.533333333,1.333333333
岁,1.233333333,1.333333333,1.266666667,1.133333333,0.033333333,5.133333333,1.033333333
努力,1.366666667,1.466666667,1.766666667,1.1,2.3,2.066666667,3.3
屋子,1.5,4.733333333,2.366666667,6,0.233333333,1.033333333,1.233333333
办法,1.5,1.433333333,1.366666667,1.1,0.8,1.2,1.8
瓶,1.1,4.366666667,2.7,2.133333333,0,1,1
侄女,5.2,3.666666667,2.1,1.1,0.733333333,1.1,1.733333333
院子,2.366666667,4.7,2.1,6,0.466666667,1.033333333,1.466666667
附近,2.266666667,1.666666667,1.3,4.4,0.233333333,1.333333333,1.233333333
纸张,1.1,5.366666667,2.9,1.3,0,1.033333333,1
枝蔓,1.066666667,4.633333333,2.4,2.166666667,0.066666667,1.033333333,1.066666667
室友,6.266666667,3.6,2.2,1.8,0.933333333,1.033333333,1.933333333
诗歌,1.333333333,3.466666667,2.066666667,1.1,1.5,1.2,2.5
下午,1.033333333,1.9,1.4,1.166666667,-0.1,6.566666667,1.1
老婆,6.1,3.733333333,2.766666667,1.1,2.566666667,1.1,3.566666667
河边,1.233333333,3.966666667,2.1,6.1,0.266666667,1.066666667,1.266666667
帮忙,5,1.8,2.3,1.266666667,2.233333333,1.7,3.233333333
拿起,1.466666667,2.133333333,3,2.7,0.366666667,1.666666667,1.366666667
数码,1.233333333,2.666666667,1.833333333,1.133333333,0.333333333,1.033333333,1.333333333
剪刀,1.066666667,6.366666667,5.366666667,1.866666667,-0.166666667,1.033333333,1.166666667
客户,5.433333333,3.466666667,2.066666667,1.366666667,0.066666667,1.066666667,1.066666667
挑书,1.666666667,2.4,3,1.866666667,0.5,1.633333333,1.5
钻进,1.333333333,1.966666667,3.466666667,4.4,-0.233333333,1.466666667,1.233333333
之后,1.166666667,1.233333333,1.066666667,1.3,0.1,4.3,1.1
开水,1.066666667,5.5,3.166666667,1.433333333,0.033333333,1.466666667,1.033333333
都是,1.466666667,1.3,1.166666667,1.033333333,-0.1,1.333333333,1.1
吃饭,2.066666667,4.166666667,5.333333333,2.1,1.533333333,2.466666667,2.533333333
听,1.966666667,1.933333333,3.666666667,1.2,0.466666667,1.366666667,1.466666667
基本,1.1,1.266666667,1.2,1.033333333,0.166666667,1.1,1.166666667
处,1.766666667,1.3,1.266666667,1.266666667,0.066666667,1.233333333,1.066666667
觉得,1.233333333,1.366666667,1.333333333,1.066666667,0.133333333,1.233333333,1.133333333
浴室,1.4,5.4,3.333333333,6.233333333,0.266666667,1.1,1.266666667
滴,1.133333333,1.766666667,1.766666667,1.4,-0.233333333,1.133333333,1.233333333
怎么,1.133333333,1.233333333,1,1.033333333,-0.466666667,1.033333333,1.466666667
起床,1.1,3.166666667,4.766666667,2.733333333,-0.066666667,4.033333333,1.066666667
频繁,1.166666667,1.333333333,1.5,1.066666667,-0.266666667,5.333333333,1.266666667
决策,2.766666667,1.733333333,1.566666667,1.133333333,0.533333333,1.366666667,1.533333333
电脑,1.666666667,6.266666667,4.066666667,1.733333333,0.366666667,1.166666667,1.366666667
九天,1.266666667,1.7,1.833333333,1.2,0.166666667,6.066666667,1.166666667
修好,1.533333333,1.733333333,2.233333333,1.433333333,1.866666667,1.666666667,2.866666667
上,1.3,1.366666667,2.466666667,3.6,0.333333333,1.433333333,1.333333333
搬来,1.733333333,2,2.733333333,4.166666667,0.033333333,1.7,1.033333333
学校,5.733333333,4.733333333,2.8,6.133333333,0.4,1.266666667,1.4
室内,1.866666667,3.2,1.933333333,6.1,0.233333333,1.133333333,1.233333333
老,1.6,1.766666667,2.166666667,1.1,-1.6,4.666666667,2.6
结识,5.933333333,1.8,1.766666667,1.3,1.266666667,1.833333333,2.266666667
美食,2.066666667,4.3,3.066666667,1.366666667,3.333333333,1,4.333333333
卸妆,1.266666667,3.866666667,4.466666667,1.3,0.033333333,1.366666667,1.033333333
亲如一家,6,2.2,1.666666667,1.233333333,3.6,1.133333333,4.6
敞开,1.7,1.666666667,2.233333333,2.966666667,0.633333333,1.3,1.633333333
专题,1.866666667,1.833333333,1.266666667,1.2,0.2,1.1,1.2
头皮,1.066666667,5.633333333,3.433333333,1.6,-0.366666667,1.066666667,1.366666667
整天,1.1,1.466666667,1.333333333,1.1,0.066666667,6.533333333,1.066666667
约好,5.666666667,1.833333333,1.766666667,1.3,1.233333333,3.366666667,2.233333333
卸妆水,1.233333333,5.733333333,3.366666667,1.3,0.1,1.3,1.1
重重,1.833333333,1.166666667,1.2,1.4,-0.4,1.5,1.4
不止,1.3,1.233333333,1.133333333,1.066666667,-0.366666667,1.766666667,1.366666667
赖账,4.6,2.266666667,2.466666667,1.233333333,-3.833333333,1.833333333,4.833333333
红肿,1.133333333,3.766666667,3.033333333,1.433333333,-2.633333333,1.533333333,3.633333333
幅,1.1,1.5,1.3,1.433333333,0.033333333,1.066666667,1.033333333
电源线,1.2,5.866666667,2.966666667,1.5,-0.033333333,1,1.033333333
满意,2.833333333,1.433333333,2.433333333,1.1,3.266666667,1.1,4.266666667
不同,1.966666667,1.366666667,1.433333333,1.1,-0.266666667,1.133333333,1.266666667
没收,4.366666667,2.066666667,2.766666667,1.366666667,-2.266666667,1.133333333,3.266666667
突然,1.2,1.333333333,1.3,1.033333333,-0.333333333,4.933333333,1.333333333
公安局,5.3,5.8,3.4,5.3,-0.166666667,1.066666667,1.166666667
水管,1.166666667,5.6,3.3,2.566666667,-0.1,1.066666667,1.1
看球,4.133333333,3.833333333,4.366666667,2.066666667,1.2,2.5,2.2
学习,2.466666667,2.666666667,3.9,1.533333333,1.1,2.533333333,2.1
汤,1.266666667,4.266666667,3.1,1.233333333,0.5,1.133333333,1.5
长长,1.3,1.533333333,2.033333333,1.966666667,0.366666667,2.333333333,1.366666667
有毒,1.333333333,1.7,2.566666667,1.1,-4.266666667,1.133333333,5.266666667
修理,2.033333333,2.2,3.533333333,1.566666667,0.266666667,1.8,1.266666667
干净,1.233333333,2.4,1.933333333,1.266666667,2.866666667,1.1,3.866666667
洒,1.166666667,2.4,3.933333333,2.966666667,-0.466666667,1.333333333,1.466666667
调整,1.633333333,1.466666667,1.566666667,1.233333333,0.366666667,1.7,1.366666667
员工,5.9,3.066666667,1.866666667,1.266666667,0.233333333,1.033333333,1.233333333
充满,1.566666667,1.3,1.6,2.533333333,1.1,1.233333333,2.1
聚餐,6.7,3.666666667,3.433333333,3.1,2.6,2.3,3.6
促销,4.966666667,2.8,2.466666667,1.6,1.7,2.566666667,2.7
洋葱,1.133333333,6.3,3.9,1.4,-0.366666667,1.166666667,1.366666667
老师,5.633333333,3.733333333,3.633333333,1.4,0.966666667,1.166666667,1.966666667
客厅,2.8,4.633333333,2.633333333,6.3,0.333333333,1.066666667,1.333333333
咬,1.3,2.4,5.1,1.366666667,-1.033333333,1.233333333,2.033333333
家乡,4.8,3.5,1.8,4.7,1.966666667,1.4,2.966666667
随身听,1.2,5.433333333,3.466666667,1.466666667,0.733333333,1.7,1.733333333
气味,1.433333333,1.733333333,2.1,1.233333333,0.266666667,1.1,1.266666667
落下,1.2,1.633333333,2.366666667,3.3,-0.866666667,2.033333333,1.866666667
一片,1.4,1.433333333,1.433333333,1.7,0.133333333,1.133333333,1.133333333
批评,5.566666667,2.066666667,3.333333333,1.266666667,-3.3,1.5,4.3
就,1.166666667,1.166666667,1.066666667,1.066666667,0.133333333,1.733333333,1.133333333
立刻,1.266666667,1.466666667,1.266666667,1.233333333,0.233333333,6.633333333,1.233333333
酸痛,1.1,1.966666667,3.066666667,1.3,-3.266666667,1.3,4.266666667
美发,3.133333333,4.6,3.833333333,1.9,1.9,1.333333333,2.9
包,1.4,4.7,3.233333333,1.866666667,0.566666667,1.066666667,1.566666667
窗户,1.2,5.966666667,3.866666667,4.633333333,0.2,1.1,1.2
些,1.266666667,1.233333333,1,1.1,0.066666667,1.133333333,1.066666667
样子,1.3,1.4,1.233333333,1.166666667,0,1.2,1
下起,1.4,1.2,1.466666667,1.8,-0.066666667,1.433333333,1.066666667
周末,1.7,1.933333333,2,1.333333333,2.1,6.533333333,3.1
汉语,2.333333333,3.1,1.966666667,1.1,0.633333333,1.166666667,1.633333333
小,1.133333333,1.333333333,2.233333333,1.533333333,-0.333333333,1.133333333,1.333333333
订,2.3,1.833333333,1.933333333,1.4,0.3,1.566666667,1.3
躲闪,2.766666667,2.066666667,3.766666667,3.3,-1.3,1.366666667,2.3
下,1.2,1.266666667,1.7,3.166666667,-0.166666667,1.133333333,1.166666667
移到,1.633333333,1.666666667,1.933333333,4.3,-0.266666667,1.4,1.266666667
雷雨,1.166666667,5.366666667,3.4,2.4,-1.866666667,1.866666667,2.866666667
冲洗,1.233333333,2.466666667,3.966666667,2.3,0.3,1.433333333,1.3
公司,5.8,4.133333333,2,4.733333333,-0.066666667,1.133333333,1.066666667
晚上,1.2,3.266666667,2.3,1.333333333,-0.333333333,6.8,1.333333333
兜,1.366666667,3.333333333,3.266666667,2.1,0.1,1.033333333,1.1
