□	uptight
凸轮轴	camshaft
凸边	rim
凹	depressed
凹入	recessed
凹度	concavity
凹槽	recess
凹洞	cavity
凹痕	dent
凹线	groove
凹进	concave
出人命	fatal
出入口	gateway
出口商	exporter
出口货	exports
出奇	extraordinary
出家人	monk
出厂价	invoice
出版商	publisher
出版物	publications
出版者	publisher
出生地	birthplace
出生率	birthrate
出神	spellbound
出租汽车	taxi
出租车	taxi
出纳	cashier
出纳员	cashier
出色	remarkable
出血性	hemorrhagic
出丑	shameful
凼	pool
函	envelope
函件	letters
刀	knife
刀光血影	massacre
刀剑	sword
刀子	knife
刀客	swordsman
刀斧手	lictor
刀片	blade
刀鞘	scabbard
刀类	knives
刁	artful
刁滑	artful
刁钻	crafty
分	part
分布式	distributed
分升	deciliter
分叉	fork
分外	exceptionally
分娩	labor
分子	molecule
分寸	propriety
分局	subbureau
分层	lamination
分属	classification
分岔	bifurcation
分形	fractal
分散式	distributed
分明	clear
分时	timesharing
分会	branch
分析器	analyzer
分析师	analyst
分枝	branch
分歧	divergent
分段	segment
分毫	fraction
分水线	watershed
分泌物	secretion
分流	bypass
分生组织	meristem
分异	distinction
分站	substation
分节	segmented
分米	decimeter
分系统	subsystem
分红	dividend
分裂主义	separatism
分词	participle
分贝	decibel
分部	branch
分量	quantity
分销	distribution
分销商	distributor
分钱	cent
分钟	minute
分离主义	separatism
分头	separately
分类	classification
分类学	taxonomy
切	definitely
切刀	cutter
切分音	syncopation
切切	urgently
切口	incision
切口	slang
切合实际	practical
切实	feasible
切实可行	feasible
切要	essential
切身	direct
切面	section
刈	mow
刊物	publication
刊首语	foreword
刑	punishment
刑事	criminal
刑罚	sentence
列岛	archipelago
列表	list
列车长	conductor
初始	initial
初步	initial
初潮	menarche
初生	newborn
初级	junior
判令	decree
判据	criterion
判然	markedly
别名	alias
别墅	villa
别子	hasp
别的	else
别致	unusual
别庄	villa
别处	elsewhere
别号	alias
别针	pin
刨子	plane
刨工	planing
刨床	planer
利	sharp
利他主义	altruism
利好	favorable
利害	terrible
利害关系	stake
利尿剂	diuretic
利己主义	egoism
利得	profit
利欲	cupidity
利润	profits
利益	benefit
利眠宁	chlordiazepoxide
利索	nimble
利落	agile
刮刀	spatula
刮铲	scraper
刮胡刀	razor
到家	perfect
到底	finally
到处	everywhere
制	system
制冷	refrigeration
制动器	brake
制图	cartographic
制度化	systematization
制式	standardized
制式化	standardization
刷子	brush
刺	thorn
刺刀	bayonet
刺客	assassin
刺激性	thrilling
刺激物	stimulus
刺目	gaudy
刺绣品	embroidery
刺胞	cnidocyte
刺猬	hedgehog
刺身	sashimi
刺骨	piercing
刻意	meticulous
刻板	stiff
刻板印象	stereotype
刻毒	spiteful
刻痕	notch
刻苦	hardworking
刻薄	unkind
刻骨	ingrained
剃刀	razor
剃须刀	shaver
削瘦	thin
削职	demotion
克星	nemesis
剌	perverse
前	front
前人	predecessor
前任	predecessor
前例	precedent
前传	prequel
前兆	omen
前儿	before
前列腺	prostate
前列腺炎	prostatitis
前列腺素	prostaglandin
前半天	morning
前哨	outpost
前哨战	skirmish
前因	antecedents
前夕	eve
前大灯	headlight
前奏	prelude
前厅	anteroom
前后	around
前后文	context
前戏	foreplay
前所未有	unprecedented
前所未见	unprecedented
前提	premise
前提条件	preconditions
前方	ahead
前景	foreground
前桅	foremast
前段时间	recently
前沿	frontline
前灯	headlight
前瞻性	farsightedness
前端	front
前置词	preposition
前肢	forelimb
前胃	proventriculus
前腿	forelegs
前臂	forearm
前台	stage
前言	preface
前身	forerunner
前辈	senior
前途	prospects
前边	front
前锋	vanguard
前面	ahead
前额	forehead
前驱	precursor
前体	precursor
剖腹自杀	harakiri
剖面	profile
刚	hard
刚健	energetic
刚劲	bold
刚好	just
刚度	stiffness
刚强	firm
刚性	rigidity
刚愎	headstrong
刚正	honest
刚毅	resolute
刚毛	bristle
剡	sharp
剩余	remainder
剪	scissors
剪刀	scissors
剪切力	shear
剪力	shear
剪子	clippers
剪草机	lawnmower
剪贴簿	scrapbook
副	secondary
副刊	supplement
副手	assistant
副本	copy
副业	sideline
副标题	subheading
副歌	chorus
副产品	byproduct
副词	adverb
副议长	vicechairman
副驾驶	copilot
副驾驶员	copilot
割礼	circumcision
剳	hook
剀	carefully
剀切	cogent
创作力	originality
创作者	originator
创伤	wound
创可贴	bandaid
创始人	creator
创始者	creator
创建者	founder
创意	creative
创新	innovation
创业者	entrepreneur
创立者	founder
创办者	founder
创造力	ingenuity
创造性	creativeness
创造者	creator
劂	chisel
划一	uniform
剧作家	playwright
剧场	theater
剧烈	violent
剧院	theater
劈离	split
刘海	bangs
刽子手	executioner
刿	cut
剑客	swordsman
剑尖	point
剑法	fencing
剑术	swordsmanship
剑鱼	swordfish
剑龙	stegosaurus
剂量	dosage
劘	whittle
力	power
力学	mechanics
力度	strength
力气	strength
力矩	torque
力道	strength
力量	power
功利	utility
功利主义	utilitarianism
功力	merit
功勋	achievement
功劳	contribution
功夫	skill
功效	efficacy
功业	achievement
功烈	achievement
功用	function
功绩	feat
功能	function
功能性	functionality
功课	homework
加上	plus
加之	moreover
加官	promotion
加宽	widen
加法	addition
加添	augment
加演	encore
加湿器	humidifier
加甜	sweeten
加速度	acceleration
劣	inferior
劣势	inferior
劣质	shoddy
助剂	additive
助手	assistant
助理	assistant
助产士	midwife
助益	benefit
劫匪	bandit
劫持者	hijacker
劫机	hijacking
劫难	calamity
劬	labor
劻	zealous
劼	careful
劲	strength
劲	stalwart
劲力	force
劲烈	violent
劲头	enthusiasm
勃	flourishing
勃勃	thriving
勃然	suddenly
勃起	erection
勇	brave
勇悍	brave
勇敢	brave
勇武	brave
勇气	courage
勇决	decisive
勍	violent
动乱	turmoil
动人	touching
动作	movement
动名词	gerund
动向	trend
动因	motivation
动态	movement
动机	motor
动物	animal
动物园	zoo
动物学	zoological
动物性	animacy
动画	animation
动脉	artery
动脉瘤	aneurysm
动觉	kinesthesia
动词	verb
动议	motion
动辄	easily
动量	momentum
动魄	shocking
勖	exhort
勗	exhort
勘误表	corrigenda
务	affair
务实	pragmatic
务必	must
务农	farming
勋	medal
勋章	medal
胜	victory
胜仗	victory
胜任	qualified
胜利	victory
胜利者	victor
胜者	winner
劳作	work
劳倦	exhausted
劳力	labor
劳动	work
劳动者	worker
劳工	labor
劳累	tired
势	power
势利	snobbish
势利小人	snob
势力	power
势子	gesture
势态	situation
势头	power
勤	diligent
勤力	hardworking
勤勉	diligence
勤务	service
勤劳	hardworking
勤劳者	worker
勤勤	attentive
勤奋	hardworking
勤快	diligent
勤苦	hardworking
勯	exhausted
勰	harmonious
勋绩	exploit
勷	haste
劝服	prevail
劝解	conciliation
勺	spoon
勺子	scoop
匀	even
匀实	even
匀净	even
勾人	sexy
勾栏	brothel
包价	package
包囊	bundle
包层	cladding
包巾	headscarf
包心菜	cabbage
包皮	wrapping
包菜	cabbage
包袋	bag
包装物	packaging
包头	turban
匆	hurried
匆促	hastily
匆匆	hurriedly
匆忙	hasty
匋	pottery
匍	crawl
匕	dagger
匕首	dagger
化妆品	cosmetic
化妆舞会	masquerade
化学	chemistry
化学品	chemicals
化学家	chemist
化学性	chemical
化学治疗	chemotherapy
化油器	carburetor
化疗	chemotherapy
化石	fossil
化肥	fertilizer
化身	incarnation
北	north
北方	north
北方佬	northerner
北边	north
匙	spoon
匠	craftsman
匠心	ingenuity
匣	box
匪	bandit
匪夷所思	unimaginable
匪徒	gangster
匪盗	bandit
匪首	bandit
汇兑	remittance
汇划	remittance
汇合	confluence
汇寄	remit
汇总	summary
汇聚	convergence
汇金	finance
汇点	confluence
匹	mate
匿名	anonymous
区	area
区别	difference
区区	insignificant
区域	area
区域性	regional
区块	block
十	ten
十一	eleven
十七	seventeen
十三	thirteen
十九	nineteen
十二	twelve
十二分	exceedingly
十二指肠	duodenum
十五	fifteen
十倍	tenfold
十克	decagram
十全	perfect
十八	eighteen
十六	sixteen
十六进制	hexadecimal
十分	very
十四	fourteen
十四行诗	sonnet
十字形	cruciform
十字架	cross
十字路口	crossroads
十字军	crusaders
十字镐	pickaxe
十成	completely
十足	ample
十进	decimal
十进制	decimal
十边形	decagon
十项全能	decathlon
千	thousand
千伏	kilovolt
千亿	myriads
千兆	giga
千克	kilogram
千吨	kiloton
千年	millennium
千焦	kilojoule
千瓦时	kilowatthour
千禧年	millennium
千米	kilometer
千赫	kilohertz
千足虫	millipede
千里眼	clairvoyance
卅	thirty
升格	promotion
升迁	promote
午前	morning
午夜	midnight
午后	afternoon
午觉	siesta
午饭	lunch
午餐	lunch
午餐会	luncheon
卉	plants
半	half
半中腰	middle
半吊子	dabbler
半圆	semicircle
半圆形	semicircular
半夜	midnight
半官方	semiofficial
半封建	semifeudal
半导体	semiconductor
半岛	peninsula
半径	radius
半文盲	semiliterate
半月	halfmoon
半月刊	fortnightly
半殖民地	semicolonial
半决赛	semifinals
半流体	semifluid
半球	hemisphere
半瓶醋	dabbler
半生不熟	underripe
半神	demigod
半空	midair
半腰	middle
半自动	semiautomatic
半衰期	halflife
半路	halfway
半轴	semiaxis
半透明	translucent
半途	halfway
半开化	semicivilized
半音	semitone
卌	forty
卑	low
卑下	base
卑劣	base
卑微	lowly
卑贱	lowly
卑鄙	base
卑陋	humble
卒	soldier
卓	outstanding
卓然	outstanding
卓绝	unsurpassed
卓著	outstanding
卓越	outstanding
协作	cooperation
协奏曲	concerto
协定	agreement
协约	entente
协调员	coordinator
协议	agreement
协议书	contract
南	south
南方	south
南瓜	pumpkin
南边	south
博	extensive
博主	blogger
博动	pulsation
博士	doctor
博士后	postdoc
博大	enormous
博学	learned
博彩	lottery
博徒	gambler
博物院	museum
博物馆	museum
博闻强识	erudite
博览会	exposition
博识	knowledgeable
博雅	learned
卜筮	divination
卞	hurried
占星学	astrology
占星家	astrologer
占星师	astrologer
占星术	astrology
卡哇伊	cute
卡子	clip
卡尺	calipers
卡拉	karaoke
卡死	jammed
卡片	card
卡纸	cardboard
卡车	truck
卮	goblet
卯眼	mortise
印刷业	typography
印刷术	printing
印子	trace
印痕	molding
印章	seal
印记	imprint
印象主义	impressionism
印象派	impressionism
印迹	footprint
危	danger
危害性	harmfulness
危急	critical
危性	risk
危惧	afraid
危机	crisis
危迫	urgent
危险	danger
危难	calamity
即	namely
即刻	immediately
即将来临	imminent
即席	impromptu
即时	immediate
即兴之作	improvisation
卵	egg
卵圆	oval
卵圆形	oval
卵子	ovum
卵子	testicles
卵巢	ovary
卵形	oval
卵石	cobble
卷	scroll
卷宗	file
卷帙	book
卷心菜	cabbage
卷烟	cigarette
卷须	tendril
恤	anxiety
却	but
却是	nevertheless
厄	distressed
厎	whetstone
厖	huge
厚	thick
厚实	thick
厚度	thickness
厚脸皮	brazen
厚薄	thickness
厚重	thick
厚颜	shameless
厚颜无耻	shameless
原	former
原来	original
原先	originally
原函数	antiderivative
原初	initial
原则	principle
原则性	principled
原创性	originality
原告	complainant
原因	cause
原型	model
原始	first
原子	atom
原居	indigenous
原有	original
原木	logs
原本	originally
原核细胞	prokaryote
原汁原味	original
原理	principle
原生	original
原生质	protoplasm
原稿	manuscript
原声带	soundtrack
原虫	protozoan
原装	genuine
原野	plain
厌女症	misogyny
厌氧	anaerobic
厌烦	bored
厌食	anorexia
厌食症	anorexia
厉	strict
厹	spear
去向不明	missing
去处	place
参	ginseng
参加者	participant
参半	half
参差	uneven
参政权	suffrage
参数	parameter
参考	consultation
参与者	participant
参访团	delegation
参议	consultant
参议员	senator
参议院	senate
参赛者	competitor
叉	fork
叉子	fork
叉形	forked
及	and
及时性	timeliness
友	friend
友人	friend
友善	friendly
友好	friendly
友谊	companionship
反	contrary
反例	counterexample
反倾销	antidumping
反共	anticommunist
反动	reaction
反动分子	reactionaries
反动派	reactionaries
反反复复	repeatedly
反坦克	antitank
反垄断	antitrust
反射镜	reflector
反导	antimissile
反导弹	antimissile
反差	contrast
反常	unusual
反恐	antiterrorism
反应堆	reactor
反战	antiwar
反抗者	rebel
反接	trussed
反正	anyway
反气旋	anticyclone
反水	turncoat
反潜	antisubmarine
反照	reflection
反照率	reflectivity
反物质	antimatter
反科学	antiscience
反义	antonymous
反义词	antonym
反而	instead
反胃	retching
反腐	anticorruption
反刍动物	ruminant
反冲力	backlash
反复	repeatedly
反复无常	unstable
反诉	counterclaim
反话	irony
反语	irony
反讽	irony
反证	disproof
反贪污	anticorruption
反躬自问	introspection
反转	reversal
反过来	conversely
反铲	backhoe
反间谍	counterintelligence
反革命	counterrevolutionary
反响	repercussions
反党	antiparty
叔	uncle
叔母	aunt
取向	orientation
取道	via
受不了	unbearable
受刑	beaten
受困	trapped
受害人	victim
受害者	casualty
受挫	thwarted
受权	authorized
受欢迎	popular
受潮	damp
受热	heated
受用	comfortable
受穷	poor
受约束	restricted
受虐狂	masochism
受辱	insulted
受难者	sufferer
受惊	startled
叛国	treason
叛徒	traitor
叛贼	renegade
叛逆者	traitor
丛	cluster
丛林	jungle
丛谈	discussion
口	mouth
口哨	whistle
口子	hole
口实	food
口径	caliber
口感	taste
口才	eloquence
口是心非	duplicity
口水	saliva
口水仗	dispute
口沫	spittle
口渴	thirsty
口琴	harmonica
口甜	softspoken
口白	narrator
口粮	ration
口红	lipstick
口腔炎	stomatitis
口号	slogan
口袋	pocket
口角	altercation
口译	interpreting
口译员	interpreter
口音	voice
口头	oral
古	ancient
古人类学	paleoanthropology
古典	classical
古典派	classicists
古怪	strange
古惑仔	gangster
古文字学	paleography
古时	antiquity
古板	outmoded
古物	antique
古玩	antique
古生物学	palaeontology
古生物学家	palaeontologist
古老	ancient
古旧	archaic
古董	curio
古灵精怪	weird
句	sentence
句子	sentence
句法	syntax
另	other
另外	additional
另用	diversion
另见	cf
另类	offbeat
叨	garrulous
只	only
只不过	only
只是	merely
叫喊	exclamation
叫花子	beggar
叫鸡	rooster
召集人	convener
叮咬	sting
叮当声	tinkle
叮铃	jingle
可	can
可人	pleasant
可以	can
可信	trustworthy
可劲	vigorously
可动	movable
可取	acceptable
可口	tasty
可哀	miserably
可叹	lamentable
可嘉	laudable
可回收	recyclable
可塑性	plasticity
可压缩	compressible
可容忍	tolerable
可尊敬	respectable
可心	satisfying
可念	pitiable
可怕	awful
可怪	strange
可恃	reliable
可耻	shameful
可恨	hateful
可悲	lamentable
可恶	repulsive
可爱	adorable
可虑	worrisome
可憎	disgusting
可怜	pitiful
可怜兮兮	miserable
可怜巴巴	pathetic
可懂度	intelligibility
可持续	sustainable
可接受性	acceptability
可掬	conspicuous
可敬	venerable
可数	countable
可是	but
可乐	amusing
可欺	gullible
可比	comparable
可气	annoying
可溶	soluble
可溶性	solubility
可燃	inflammable
可燃性	flammable
可畏	dreadful
可疑	suspicious
可知	evidently
可笑	funny
可编程	programmable
可耕地	cultivable
可能性	possibility
可行	feasible
可行性	feasibility
可视化	visualization
可视电话	videophone
可亲	kindly
可观	considerable
可调	adjustable
可读性	readability
可变	variable
可逆	reversible
可逆性	reversibility
可通	passable
可选	available
可鄙	base
可靠	reliable
可靠性	reliability
可食	edible
可惊	astonishing
台座	pedestal
台球	billiards
史	history
史册	annals
史前	prehistory
史学	historiography
史学家	historian
史官	scribe
史家	historian
史诗性	epic
